RecordNumber, Timestamp, MachineState, SpecialEvent, Voltage, Pressure, Altitude, AccX, AccY, AccZ, RawX, RawY, RawZ, AngX, AngY, AngZ, PID_X, XP, XI, XD, PID_Z, ZP, ZI, ZD
1,69293,1,1,12.03,100236.81,9.82,-0.27,-6.66,0.68,144.82,-363.21,-15.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2,69315,1,1,12.03,100235.79,9.90,-0.12,-4.84,0.65,137.85,-359.16,-29.74,2.22,-5.73,-0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
3,69331,1,1,12.03,100231.17,10.29,-0.01,-3.57,0.56,130.78,-357.51,-39.48,5.12,-13.57,-1.35,6.00,2.22,0.04,138.88,-3.18,-0.48,0.00,-29.87,
4,69348,1,1,12.03,100225.83,10.74,-0.04,-2.72,0.49,124.17,-354.27,-47.51,7.12,-19.23,-2.11,6.00,5.12,0.12,170.57,-5.67,-1.35,-0.02,-51.26,
5,69369,1,1,11.99,100222.62,11.01,0.02,-2.10,0.38,114.76,-350.32,-56.92,9.09,-25.16,-3.08,6.00,7.12,0.27,95.39,-4.49,-2.11,-0.07,-36.30,
6,69386,1,1,11.96,100218.76,11.33,0.12,-1.71,0.22,107.24,-349.63,-63.21,11.48,-32.83,-4.47,6.00,9.09,0.43,115.79,-6.00,-3.08,-0.12,-57.04,
7,69402,1,1,12.03,100216.02,11.57,0.25,-1.43,0.07,99.25,-348.53,-68.84,13.08,-38.39,-5.58,6.00,11.48,0.61,148.87,-6.00,-4.47,-0.19,-87.08,
8,69424,1,1,12.03,100214.37,11.70,0.41,-1.21,-0.17,88.43,-346.99,-74.82,14.51,-43.93,-6.78,6.00,13.08,0.90,72.93,-6.00,-5.58,-0.31,-50.16,
9,69440,1,1,12.03,100213.45,11.78,0.53,-1.03,-0.50,80.14,-345.28,-77.89,16.30,-51.50,-8.49,6.00,14.51,1.13,89.46,-6.00,-6.78,-0.42,-74.95,
10,69456,1,1,12.03,100212.97,11.82,0.50,-0.88,-0.88,71.56,-344.75,-79.95,17.46,-57.00,-9.77,6.00,16.30,1.39,111.60,-6.00,-8.49,-0.56,-107.28,
11,69478,1,1,12.03,100212.69,11.84,0.35,-0.70,-1.31,59.74,-346.09,-80.89,18.49,-62.87,-11.15,6.00,17.46,1.78,52.79,-6.00,-9.77,-0.77,-58.24,
12,69495,1,1,12.03,100211.52,11.94,0.23,-0.56,-1.64,51.59,-348.02,-80.63,19.60,-70.16,-12.85,6.00,18.49,2.09,60.77,-6.00,-11.15,-0.96,-81.01,
13,69511,1,1,12.03,100210.15,12.06,0.15,-0.44,-1.82,43.66,-350.89,-79.88,20.36,-76.11,-14.21,6.00,19.60,2.40,69.06,-6.00,-12.85,-1.17,-105.99,
