RecordNumber, MachineState, Timestamp, Pressure, Altitude, AccX, AccY, AccZ, RawX, RawY, RawZ, AngX, AngY, AngZ, PID_X, PID_Z
1,1,49520,99619.45,0.08,0.43,-9.91,4.76,-0.53,-1.45,0.17,0.00,0.00,0.00,0.00,0.00
2,1,49537,99619.79,0.05,0.38,-9.91,4.79,-0.90,-1.37,0.06,-0.23,-0.54,1.00,0.00,0.00
3,1,49553,99620.07,0.02,0.36,-9.91,4.82,-0.92,-1.34,0.06,-0.23,-0.54,1.00,-2.24,6.00
4,1,49575,99620.24,0.01,0.34,-9.91,4.84,-0.96,-1.24,0.05,-0.23,-0.54,1.00,-0.07,0.32
5,1,49591,99620.50,-0.01,0.34,-9.92,4.85,-0.92,-1.28,-0.05,-0.23,-0.54,1.00,-0.08,0.32
6,1,49607,99620.95,-0.05,0.32,-9.92,4.87,-0.98,-1.33,-1.16,-0.24,-0.54,0.98,-0.08,0.31
7,1,49629,99621.22,-0.07,0.24,-9.89,4.84,-0.37,-1.19,-0.32,-0.23,-0.54,0.98,-0.08,0.19
8,1,49645,99620.96,-0.05,0.22,-9.89,4.85,-0.76,-1.34,0.49,-0.23,-0.54,0.99,0.01,0.27
9,1,49661,99620.72,-0.03,0.27,-9.90,4.85,-1.13,-1.27,0.46,-0.23,-0.54,1.00,-0.05,0.42
10,1,49683,99620.57,-0.02,0.28,-9.91,4.85,-1.19,-1.31,0.14,-0.23,-0.53,1.00,-0.10,0.38
11,1,49699,99620.07,0.02,0.29,-9.92,4.86,-1.33,-1.27,0.05,-0.24,-0.53,1.00,-0.12,0.35
12,1,49715,99619.79,0.05,0.31,-9.93,4.87,-1.25,-1.27,0.00,-0.25,-0.53,1.01,-0.17,0.35
13,1,49737,99619.62,0.06,0.31,-9.93,4.85,-1.21,-1.31,0.00,-0.26,-0.53,1.01,-0.12,0.34
14,1,49753,99619.11,0.11,0.31,-9.92,4.85,-1.28,-1.27,0.03,-0.26,-0.53,1.01,-0.13,0.34
15,1,49769,99618.46,0.16,0.32,-9.91,4.85,-1.28,-1.30,0.08,-0.27,-0.53,1.01,-0.17,0.35
16,1,49791,99618.07,0.19,0.31,-9.92,4.84,-1.30,-1.28,0.06,-0.28,-0.53,1.01,-0.13,0.35
17,1,49807,99617.90,0.21,0.31,-9.91,4.84,-1.33,-1.34,0.09,-0.29,-0.53,1.01,-0.16,0.36
18,1,49824,99617.87,0.21,0.30,-9.92,4.83,-1.28,-1.27,0.06,-0.29,-0.53,1.02,-0.18,0.37
19,1,49845,99617.85,0.21,0.32,-9.92,4.84,-1.34,-1.30,0.00,-0.30,-0.53,1.02,-0.15,0.36
20,1,49861,99617.56,0.24,0.32,-9.91,4.84,-1.30,-1.22,0.00,-0.31,-0.53,1.02,-0.18,0.36
21,1,49878,99617.60,0.23,0.32,-9.91,4.85,-1.31,-1.36,-0.02,-0.32,-0.53,1.02,-0.18,0.36
22,1,49899,99617.63,0.23,0.32,-9.91,4.84,-1.33,-1.28,-0.08,-0.33,-0.53,1.02,-0.16,0.36
